user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
3739d41c,Diploma,6,"data analysis, sql, numpy, pandas, python, jira",data engineering,IBM Data Science,self-taught,6,data,Data Scientist
0558c885,BBA,1,"agile, tableau, business analysis",product strategy,,bootcamp,2,business,Business Analyst
b75d67a6,BSc,5,"excel, python, data analysis, google analytics",business intelligence,,online-course,6,data,Data Analyst
3792cbff,BBA,2,"python, networking, ethical hacking, siem, cybersecurity",backend development,CompTIA Security+,university,5,security,Cybersecurity Analyst
7244b017,MBA,1,"digital marketing, content writing, ads, sql, seo, copywriting",business intelligence,HubSpot Marketing,workplace,1,marketing,Digital Marketer
e74acad8,MBA,7,"r, statistics, excel, python, numpy, machine learning",machine learning,Coursera ML,bootcamp,5,data,Data Scientist
8fff62be,MBA,5,"agile, jira, roadmapping, business analysis",business intelligence,Scrum Master,university,5,business,Product Manager
be44af3a,BBA,4,"machine learning, deep learning, python, feature engineering, sql, spark, pytorch",devops,AWS ML Specialty,self-taught,6,ml,ML Engineer
e315dbb2,BCA,4,"feature engineering, deep learning, mlflow, sql, python, pytorch",data engineering,,online-course,2,ml,ML Engineer
cf88d3f2,BTech,4,"linux, kubernetes, jenkins, git",cloud infrastructure,,university,2,devops,DevOps Engineer
6189010d,BSc,1,"python, feature engineering, linux, tensorflow",devops,,university,3,ml,ML Engineer
cb128a5a,BTech,7,"siem, ethical hacking, networking, cybersecurity",cybersecurity,CompTIA Security+,workplace,8,security,Cybersecurity Analyst
11361153,MBA,10,"business analysis, jira, roadmapping, product management, data analysis",growth marketing,Product School PM,online-course,5,business,Product Manager
9b606fce,MCA,5,"javascript, dart, kotlin, react native, sql, flutter",frontend development,Google Associate Android,university,8,mobile,Mobile Developer
b2f09529,BTech,4,"cloud computing, networking, kubernetes, bash, aws",devops,AWS Solutions Architect,university,5,cloud,Cloud Engineer
535b41e5,BTech,3,"typescript, javascript, html, nodejs, css",frontend development,DeepLearning.AI,online-course,5,web,Full Stack Developer
c85c1880,BSc,3,"mlflow, tensorflow, sql, pytorch, deep learning, spark",data engineering,Coursera ML,university,3,ml,ML Engineer
2724399e,MCA,2,"machine learning, feature engineering, python, mlflow",machine learning,,university,3,ml,ML Engineer
1b4e7efd,Diploma,1,"wireframing, prototyping, adobe xd, figma",product strategy,Interaction Design Foundation,workplace,0,none,UI/UX Designer
d46ee8a5,MCA,4,"python, power bi, machine learning",data engineering,DeepLearning.AI,workplace,5,data,Data Scientist
0bdcfb12,MCA,6,"networking, kubernetes, cloud computing, azure, python",backend development,,university,7,cloud,Cloud Engineer
d3414d2f,MBA,8,"html, linux, sql, css, javascript, typescript",devops,Udemy Web Dev,online-course,10,web,Full Stack Developer
2ad5f06c,BSc,2,"power bi, excel, r",machine learning,Tableau Desktop,university,5,data,Data Analyst
e888db07,MCA,1,"python, statistics, power bi",business intelligence,DeepLearning.AI,self-taught,0,none,Data Scientist
712dd03a,Diploma,1,"python, business analysis, r, deep learning, machine learning, user research",business intelligence,DeepLearning.AI,online-course,3,data,Data Scientist
7cc12939,BCA,2,"javascript, sass, react, css, typescript",mobile development,,online-course,4,web,Web Developer
3c8650e2,BBA,1,"product management, agile, jira, process mapping, business analysis",business intelligence,,workplace,1,business,Business Analyst
f877cee0,BTech,3,"python, excel, power bi, r, deep learning",business intelligence,IBM Data Analyst,university,5,data,Data Analyst
b3a979d7,BBA,3,"tensorflow, docker, machine learning, python",machine learning,,self-taught,3,ml,ML Engineer
c29e3dea,BSc,5,"power bi, sql, business analysis, agile, excel, requirements gathering",product strategy,Scrum Master,bootcamp,9,business,Business Analyst
ad4bad29,Diploma,4,"html, figma, user research, ui/ux, sketch",frontend development,,self-taught,5,design,UI/UX Designer
11d0614b,BCA,5,"nodejs, postgresql, java",backend development,,workplace,6,web,Backend Developer
46f810ac,Diploma,3,"javascript, kotlin, dart",backend development,Apple Swift,workplace,5,mobile,Mobile Developer
6f20dc64,BBA,6,"content writing, seo, excel, digital marketing",product strategy,Google Analytics,workplace,3,marketing,Digital Marketer
74916afb,BCA,0,"firebase, react native, swift, ios, git",frontend development,,self-taught,2,mobile,Mobile Developer
2c208f39,MBA,5,"ui/ux, user research, design systems, wireframing, html, adobe xd",product strategy,Interaction Design Foundation,online-course,8,design,UI/UX Designer
44751d23,BBA,5,"html, nodejs, sql, javascript, next.js, css",devops,Udemy Web Dev,online-course,3,web,Full Stack Developer
fc0ff665,MCA,8,"kubernetes, deep learning, pytorch, spark",machine learning,AWS ML Specialty,university,5,ml,ML Engineer
20f7312e,BBA,4,"copywriting, content writing, digital marketing, react",product strategy,Google Analytics,university,5,marketing,Digital Marketer
8f0044fd,BSc,0,"javascript, sass, react",frontend development,Meta Front-End Developer,university,0,none,Web Developer
84cb8205,BCA,4,"aws, docker, terraform, react",devops,Google Cloud Professional,online-course,3,cloud,Cloud Engineer
b9e292a8,BBA,7,"requirements gathering, agile, power bi, business analysis, product management",business intelligence,,bootcamp,6,business,Business Analyst
ac521630,BSc,1,"javascript, webpack, html",frontend development,,university,3,web,Web Developer
9bfce702,Diploma,1,"figma, ui/ux, html, design systems",product strategy,,workplace,1,design,UI/UX Designer
81d42656,MBA,2,"tableau, business analysis, sql",business intelligence,PMP,self-taught,5,business,Business Analyst
78d845c4,Diploma,4,"sql, javascript, typescript, react, linux, nodejs",frontend development,,university,2,web,Full Stack Developer
e1338a1e,BSc,0,"figma, javascript, typescript, react",frontend development,Google UX Design,workplace,2,web,Web Developer
3b4f4115,Diploma,2,"figma, sketch, ui/ux, design systems, adobe xd",product strategy,Google UX Design,university,3,design,UI/UX Designer
91efc7d2,Diploma,3,"ui/ux, wireframing, figma, design systems",product strategy,Google UX Design,university,3,design,UI/UX Designer
3b37026f,BCA,1,"css, html, docker",frontend development,,online-course,2,web,Full Stack Developer
d9cd27b8,BTech,8,"sql, pandas, power bi, python, data analysis",data engineering,Google Data Analytics,bootcamp,10,data,Data Scientist
eb070c46,MCA,4,"deep learning, python, mlflow, rest apis",data engineering,DeepLearning.AI,workplace,5,ml,ML Engineer
db1a0ea8,BCA,6,"nodejs, docker, mongodb, python",backend development,,self-taught,4,web,Backend Developer
49083e9a,BTech,1,"machine learning, data analysis, sql, power bi, cybersecurity",machine learning,Google Data Analytics,online-course,0,none,Data Scientist
84af5e19,MCA,4,"sql, python, data analysis, power bi",data engineering,,university,5,data,Data Scientist
e25c1698,Diploma,6,"firewall, linux, siem, networking",cybersecurity,CISSP,university,4,security,Cybersecurity Analyst
128d7ddb,MBA,6,"jira, agile, power bi, process mapping",business intelligence,,university,3,business,Business Analyst
6adb79bd,MCA,4,"seo, content writing, digital marketing, google analytics, ads, excel",growth marketing,Meta Marketing,self-taught,4,marketing,Digital Marketer
91f16763,MCA,2,"excel, data analysis, python, power bi",business intelligence,Coursera ML,self-taught,3,data,Data Scientist
c0c6b687,BTech,3,"linux, css, sql, nodejs, docker, javascript",frontend development,,university,2,web,Full Stack Developer
b4ed192a,BCA,3,"dart, javascript, react native, rest apis",frontend development,Apple Swift,university,4,mobile,Mobile Developer
6b8fe525,MBA,3,"seo, content writing, excel, google analytics",growth marketing,Coursera Marketing,online-course,4,marketing,Digital Marketer
2da97406,BTech,6,"siem, python, linux, cybersecurity, cloud computing, ethical hacking",cloud infrastructure,,university,6,security,Cybersecurity Analyst
bb85cf4f,Diploma,2,"terraform, prometheus, linux, docker, machine learning",cloud infrastructure,AWS DevOps,workplace,5,devops,DevOps Engineer
fe6ada66,BBA,3,"networking, ethical hacking, siem, javascript",cloud infrastructure,CISSP,self-taught,3,security,Cybersecurity Analyst
b0d88e41,BBA,5,"css, javascript, react, webpack, html, next.js",ux research,Udemy Web Dev,self-taught,8,web,Web Developer
db5fcfed,BSc,9,"penetration testing, ethical hacking, networking, cryptography, linux, cybersecurity",cloud infrastructure,CEH Ethical Hacking,self-taught,10,security,Cybersecurity Analyst
c007a956,BCA,0,"typescript, javascript, webpack, react",frontend development,,university,1,web,Web Developer
e787faea,MCA,5,"react, sql, javascript, mongodb",frontend development,,university,3,web,Full Stack Developer
0e23d38a,Diploma,5,"wireframing, user research, prototyping, figma, design systems",ux research,,university,7,design,UI/UX Designer
33e5dd4c,BSc,2,"data analysis, excel, statistics",data engineering,Microsoft Power BI,university,2,data,Data Analyst
a3bb4199,BCA,0,"dart, flutter, ios, react native, kotlin",backend development,Google Associate Android,university,0,none,Mobile Developer
82e6d4f7,BCA,5,"tensorflow, deep learning, kubernetes, pytorch, docker",data engineering,Coursera ML,online-course,6,ml,ML Engineer
1e343ac4,BCA,0,"dart, android, kotlin, flutter, javascript, sql",frontend development,,university,1,mobile,Mobile Developer
c3e97a8f,BCA,0,"dart, flutter, android, swift, javascript",backend development,,university,3,mobile,Mobile Developer
ceb63e65,MBA,8,"python, jira, agile, product management, user research",growth marketing,,workplace,5,business,Product Manager
d4fbb940,BSc,4,"data analysis, statistics, reporting, power bi",data engineering,Microsoft Power BI,workplace,3,data,Data Analyst
737655e3,MBA,3,"data analysis, tableau, pandas, aws",business intelligence,,self-taught,5,data,Data Analyst
50630d1e,BSc,5,"next.js, react, html, typescript",frontend development,Google UX Design,workplace,4,web,Web Developer
adb9dc75,Diploma,2,"swift, firebase, react native, dart, ios",mobile development,,workplace,4,mobile,Mobile Developer
1ac32fe4,BCA,2,"react, css, next.js, nodejs",devops,Meta Front-End Developer,workplace,3,web,Full Stack Developer
273ddf6e,BCA,2,"next.js, javascript, nodejs, html",ux research,Meta Front-End Developer,workplace,5,web,Web Developer
c21d000e,BCA,4,"javascript, html, typescript",frontend development,,university,3,web,Web Developer
113bb0ce,BTech,1,"jenkins, linux, terraform, python, ci/cd",cloud infrastructure,Google Cloud Professional,university,2,devops,DevOps Engineer
54e4ac57,BBA,0,"copywriting, seo, digital marketing",business intelligence,,university,2,marketing,Digital Marketer
1bd9144a,Diploma,2,"next.js, figma, react, css, javascript",frontend development,,self-taught,4,web,Web Developer
629bf7c6,Diploma,1,"design systems, adobe xd, user research",frontend development,Meta Front-End Developer,university,1,design,UI/UX Designer
7a3cd46c,MCA,8,"cryptography, ethical hacking, linux, networking",backend development,AWS Security,online-course,6,security,Cybersecurity Analyst
163cd771,BSc,2,"tableau, excel, r, statistics",business intelligence,IBM Data Analyst,online-course,4,data,Data Analyst
1cb35bf5,BSc,1,"pandas, data analysis, excel",business intelligence,,online-course,0,none,Data Analyst
e45317de,BTech,5,"next.js, react, git, nodejs, javascript, data analysis",devops,,online-course,7,web,Full Stack Developer
2f14a129,MBA,4,"seo, excel, copywriting, content writing",growth marketing,,university,3,marketing,Digital Marketer
752353ba,BSc,5,"typescript, html, sass, react",ux research,freeCodeCamp,university,4,web,Web Developer
ce9ab2fb,Diploma,4,"react native, kotlin, javascript, android",mobile development,,online-course,3,mobile,Mobile Developer
68f27a36,MCA,1,"aws, docker, terraform, linux",cloud infrastructure,,university,2,cloud,Cloud Engineer
001a97d3,BBA,4,"r, power bi, excel, sql, pandas, react native",machine learning,,self-taught,2,data,Data Analyst
01aaba3f,BTech,5,"data analysis, statistics, python, power bi, machine learning",data engineering,Google Data Analytics,online-course,8,data,Data Scientist
e74c15ef,BBA,6,"business analysis, requirements gathering, sql, jira, power bi",business intelligence,Microsoft Power BI,workplace,3,business,Business Analyst
bfe10c46,BSc,1,"power bi, statistics, data analysis",machine learning,,online-course,2,data,Data Analyst
891b9f15,MCA,6,"machine learning, python, sql, numpy",business intelligence,DeepLearning.AI,university,6,data,Data Scientist
16a89369,BBA,1,"tableau, product management, excel, business analysis",growth marketing,,university,1,business,Business Analyst
c2af100f,MCA,4,"sql, deep learning, machine learning",machine learning,Google Data Analytics,university,5,data,Data Scientist
82f16dda,BTech,2,"tensorflow, machine learning, docker, deep learning",data engineering,AWS ML Specialty,workplace,2,ml,ML Engineer
3f0213aa,MCA,4,"statistics, sql, pandas, deep learning",data engineering,Coursera ML,online-course,2,data,Data Scientist
c994d8cb,MCA,0,"nodejs, java, microservices, postgresql, python",backend development,Udemy Web Dev,self-taught,1,web,Backend Developer
853fd9d1,MCA,0,"react, next.js, css, nodejs, sass, agile",mobile development,,university,1,web,Web Developer
d9188355,BSc,3,"ethical hacking, siem, networking",cybersecurity,CEH Ethical Hacking,university,2,security,Cybersecurity Analyst
7dc1c240,BCA,5,"digital marketing, social media, seo, google analytics, ads, product management",growth marketing,,online-course,7,marketing,Digital Marketer
08af68e3,BTech,4,"terraform, ci/cd, bash, prometheus",cloud infrastructure,,workplace,4,devops,DevOps Engineer
613a6ece,BTech,3,"terraform, aws, linux, bash, docker",devops,Google Cloud Professional,workplace,3,devops,DevOps Engineer
e14bca9b,MBA,3,"rest apis, ios, react native, dart, firebase, flutter",backend development,,self-taught,5,mobile,Mobile Developer
d944e2c2,BBA,0,"content writing, copywriting, seo, email marketing, digital marketing",product strategy,HubSpot Marketing,workplace,1,marketing,Digital Marketer
11e5b26a,BCA,5,"data analysis, power bi, pandas, business analysis, tableau, react",machine learning,Tableau Desktop,bootcamp,3,data,Data Analyst
82a0c185,BSc,3,"data analysis, excel, business analysis, google analytics, statistics",business intelligence,Google Data Analytics,university,4,data,Data Analyst
56bdc341,MBA,7,"ethical hacking, cybersecurity, cryptography, linux, python",backend development,AWS Security,self-taught,5,security,Cybersecurity Analyst
4c21f86a,MBA,9,"roadmapping, wireframing, excel",growth marketing,PMP,university,9,business,Product Manager
356b2ee0,MBA,2,"email marketing, power bi, content writing, digital marketing, excel",product strategy,Google Analytics,university,3,marketing,Digital Marketer
af87b136,Diploma,5,"linux, css, docker, nodejs, sql",frontend development,Udemy Web Dev,university,7,web,Full Stack Developer
667f6c4f,Diploma,2,"wireframing, adobe xd, javascript, prototyping, ui/ux, design systems",frontend development,Google UX Design,university,5,design,UI/UX Designer
b2ae83b0,BBA,7,"product management, agile, sql, roadmapping, wireframing, kubernetes",product strategy,,workplace,5,business,Product Manager
3e1b12e8,BBA,4,"networking, ethical hacking, cybersecurity, cryptography, siem",cybersecurity,,online-course,5,security,Cybersecurity Analyst
6437e3cd,BBA,4,"roadmapping, business analysis, python, sql, jira",business intelligence,Coursera PM,workplace,5,business,Product Manager
39544836,BCA,2,"excel, sql, pandas, google analytics, digital marketing",business intelligence,,workplace,2,data,Data Analyst
e0842054,BCA,4,"product management, sql, jira, okrs, agile",business intelligence,Scrum Master,bootcamp,5,business,Product Manager
656a2dfc,BCA,2,"python, spark, tensorflow, mlflow, nodejs",machine learning,Coursera ML,bootcamp,3,ml,ML Engineer
b0935547,BBA,2,"linux, firewall, python, networking",cloud infrastructure,AWS Security,university,5,security,Cybersecurity Analyst
c7074e8d,BBA,8,"agile, roadmapping, business analysis",business intelligence,Scrum Master,self-taught,9,business,Product Manager
af479862,Diploma,0,"adobe xd, wireframing, css, user research",product strategy,Google UX Design,university,3,design,UI/UX Designer
fbe8f0ad,Diploma,2,"sql, flutter, android, ios, firebase",frontend development,Apple Swift,workplace,4,mobile,Mobile Developer
53e187b1,Diploma,0,"ios, react native, firebase, sql, swift, javascript",frontend development,Apple Swift,workplace,3,mobile,Mobile Developer
f2754191,Diploma,6,"figma, ui/ux, user research, css, product management, design systems",ux research,,university,3,design,UI/UX Designer
8a14803c,Diploma,5,"kubernetes, mlflow, deep learning, pytorch, python",devops,DeepLearning.AI,online-course,6,ml,ML Engineer
e5919b4a,MBA,5,"sql, content writing, digital marketing, email marketing, seo",growth marketing,Google Analytics,university,6,marketing,Digital Marketer
786dc82a,MBA,6,"product management, jira, okrs",growth marketing,Scrum Master,university,3,business,Product Manager
7230c594,BTech,1,"google analytics, seo, ads, user research",growth marketing,,university,3,marketing,Digital Marketer
ddd75075,BSc,6,"pandas, power bi, data analysis, business analysis, statistics",machine learning,,self-taught,6,data,Data Analyst
01591e2c,MBA,3,"requirements gathering, process mapping, sql, python, jira",product strategy,CBAP,university,4,business,Business Analyst
6fb13ae1,MBA,5,"excel, wireframing, product management, okrs, agile, docker",growth marketing,,university,7,business,Product Manager
7fe8e1f6,BBA,1,"content writing, digital marketing, email marketing, google analytics",business intelligence,,online-course,1,marketing,Digital Marketer
95e9c3fb,BBA,4,"cryptography, ethical hacking, siem, cybersecurity",backend development,CEH Ethical Hacking,online-course,2,security,Cybersecurity Analyst
80b75f4e,BTech,1,"javascript, git, react, nodejs",devops,freeCodeCamp,workplace,3,web,Full Stack Developer
90f90fc6,BSc,2,"deep learning, tensorflow, machine learning, docker, kubernetes",machine learning,,university,5,ml,ML Engineer
11633f98,MBA,0,"html, react, git, figma, javascript, docker",ux research,Google UX Design,university,1,web,Web Developer
9b364f3e,MCA,4,"ios, dart, kotlin, react native, sql, rest apis",backend development,Flutter Certified,online-course,5,mobile,Mobile Developer
0f255d9e,Diploma,0,"wireframing, css, sketch, ui/ux, user research",product strategy,Interaction Design Foundation,university,2,design,UI/UX Designer
eee778db,Diploma,5,"google analytics, power bi, tableau, statistics, sql",machine learning,Tableau Desktop,online-course,8,data,Data Analyst
98b11493,Diploma,1,"sketch, ui/ux, user research, design systems",frontend development,Meta Front-End Developer,university,1,design,UI/UX Designer
f66788b3,MBA,5,"ethical hacking, penetration testing, networking, cybersecurity, cryptography, linux",backend development,CISSP,self-taught,7,security,Cybersecurity Analyst
6f69ed5f,BCA,7,"content writing, seo, copywriting, google analytics, digital marketing, social media",growth marketing,Google Analytics,online-course,5,marketing,Digital Marketer
4ce948a1,MBA,3,"kotlin, flutter, ios, javascript, digital marketing",backend development,Flutter Certified,workplace,3,mobile,Mobile Developer
d058d212,MBA,5,"agile, business analysis, sql, power bi, requirements gathering",growth marketing,Scrum Master,university,6,business,Business Analyst
aa43f6d7,BCA,3,"css, next.js, linux, nodejs",devops,AWS Security,self-taught,5,web,Full Stack Developer
f05c463a,BBA,4,"prometheus, kubernetes, linux, ci/cd",devops,Azure DevOps,online-course,5,devops,DevOps Engineer
4de752c8,BCA,5,"git, ci/cd, terraform, docker, linux, aws",backend development,Kubernetes CKA,self-taught,8,devops,DevOps Engineer
063cce2a,BTech,4,"jira, business analysis, power bi, sql",growth marketing,Microsoft Power BI,online-course,3,business,Business Analyst
cf4d23d9,Diploma,9,"seo, content writing, digital marketing, email marketing",product strategy,HubSpot Marketing,self-taught,8,marketing,Digital Marketer
e66f1e24,MBA,6,"machine learning, python, deep learning, mlflow, feature engineering, tensorflow",devops,TensorFlow Developer,workplace,5,ml,ML Engineer
eade20ca,MCA,1,"python, rest apis, sql, postgresql",cloud infrastructure,,university,3,web,Backend Developer
ce032acb,BSc,4,"excel, data analysis, statistics, pandas",data engineering,Google Data Analytics,bootcamp,5,data,Data Analyst
de0cdb1b,Diploma,6,"data analysis, tableau, statistics, python",data engineering,Coursera ML,self-taught,5,data,Data Scientist
7d9252c5,BSc,4,"firebase, kotlin, dart, git, react native, nodejs",backend development,Google Associate Android,workplace,5,mobile,Mobile Developer
a28ea735,Diploma,2,"webpack, javascript, next.js, react",frontend development,,workplace,5,web,Web Developer
a35ed45e,BSc,1,"javascript, css, sass, webpack, git",frontend development,,university,0,none,Web Developer
a44b7e96,BBA,0,"digital marketing, content writing, copywriting, social media",growth marketing,,online-course,2,marketing,Digital Marketer
9101240f,MCA,7,"deep learning, data analysis, numpy, python",data engineering,DeepLearning.AI,university,5,data,Data Scientist
5fdea919,BBA,3,"google analytics, ads, sql, digital marketing, copywriting, seo",product strategy,Coursera Marketing,university,3,marketing,Digital Marketer
08460f4e,MBA,4,"machine learning, feature engineering, tensorflow, deep learning, pytorch",machine learning,Coursera ML,online-course,4,ml,ML Engineer
af820fe6,BSc,2,"deep learning, feature engineering, machine learning, pytorch",devops,Coursera ML,online-course,4,ml,ML Engineer
aaf73c4c,Diploma,3,"figma, javascript, css, react, nodejs",frontend development,,workplace,5,web,Web Developer
de7f0f24,Diploma,2,"design systems, adobe xd, javascript, figma, sketch",frontend development,,university,3,design,UI/UX Designer
46a97d43,MCA,5,"python, tableau, power bi, statistics, business analysis, agile",data engineering,,university,5,data,Data Scientist
1687849b,BSc,3,"python, mlflow, tensorflow, linux",machine learning,Coursera ML,workplace,3,ml,ML Engineer
3bc13b86,Diploma,8,"machine learning, pytorch, feature engineering, python",machine learning,TensorFlow Developer,workplace,7,ml,ML Engineer
6657051c,BBA,4,"digital marketing, copywriting, content writing",growth marketing,,university,2,marketing,Digital Marketer
e32329f8,BTech,3,"aws, kubernetes, terraform, ansible",backend development,AWS DevOps,university,2,cloud,Cloud Engineer
507abb49,BTech,0,"tensorflow, deep learning, python, feature engineering, spark, sql",machine learning,,online-course,1,ml,ML Engineer
1d6b05b6,BCA,4,"kubernetes, pytorch, python, mlflow, deep learning, linux, networking",machine learning,,self-taught,3,ml,ML Engineer
ca8d69b5,MCA,4,"pytorch, deep learning, feature engineering, tensorflow, docker, python",data engineering,,bootcamp,5,ml,ML Engineer
f24f4d65,MCA,1,"machine learning, numpy, sql, tableau",machine learning,Coursera ML,workplace,3,data,Data Scientist
c6f799de,MBA,3,"digital marketing, ads, seo, content writing",business intelligence,DeepLearning.AI,self-taught,4,marketing,Digital Marketer
9ef19182,MBA,3,"linux, ethical hacking, firewall",cloud infrastructure,CompTIA Security+,university,5,security,Cybersecurity Analyst
4114201d,MCA,0,"nodejs, sql, docker, git, javascript",frontend development,Udemy Web Dev,workplace,3,web,Full Stack Developer
b4f8df43,MCA,3,"tableau, machine learning, sql, statistics",business intelligence,IBM Data Science,university,4,data,Data Scientist
52efb51f,BCA,4,"sql, react native, dart, swift",mobile development,Flutter Certified,online-course,4,mobile,Mobile Developer
440bb804,BSc,3,"power bi, statistics, data analysis, google analytics",data engineering,Tableau Desktop,university,5,data,Data Analyst
15fd2839,BSc,0,"content writing, sql, google analytics, ads, digital marketing, email marketing, data analysis",business intelligence,,online-course,3,marketing,Digital Marketer
6095ebb9,BCA,4,"react native, dart, swift, flutter, rest apis",frontend development,,bootcamp,4,mobile,Mobile Developer
c2d698e3,BBA,4,"docker, cloud computing, networking, tableau",cloud infrastructure,AWS Solutions Architect,self-taught,3,cloud,Cloud Engineer
862ba4b5,BSc,2,"networking, ethical hacking, python, siem, linux",backend development,CISSP,university,5,security,Cybersecurity Analyst
32a76384,MCA,3,"azure, kubernetes, cloud computing, linux",backend development,Azure Fundamentals,university,3,cloud,Cloud Engineer
121092cb,BCA,1,"dart, firebase, javascript, swift",frontend development,Udemy Mobile Dev,university,3,mobile,Mobile Developer
83b2925a,BSc,4,"tableau, r, data analysis",data engineering,Tableau Desktop,bootcamp,5,data,Data Analyst
fafb1984,BTech,2,"kubernetes, terraform, ci/cd, git, prometheus",devops,AWS DevOps,workplace,5,devops,DevOps Engineer
67da15ea,BCA,2,"javascript, dart, sql, rest apis",frontend development,,bootcamp,5,mobile,Mobile Developer
92aa5c27,BTech,3,"sass, react, javascript, git, figma, html",frontend development,,online-course,4,web,Web Developer
26111292,MBA,7,"excel, product management, wireframing, jira, user research",business intelligence,,university,4,business,Product Manager
80a62400,BBA,3,"python, tableau, excel, data analysis, roadmapping",data engineering,,online-course,5,data,Data Scientist
f6ef7b25,Diploma,2,"user research, prototyping, figma",product strategy,Interaction Design Foundation,university,3,design,UI/UX Designer
42818caa,BTech,5,"rest apis, flutter, react native, git, dart, firebase",frontend development,Google Associate Android,online-course,5,mobile,Mobile Developer
46f2daf2,BSc,6,"python, spark, tensorflow, pytorch, docker",machine learning,AWS ML Specialty,online-course,3,ml,ML Engineer
e01a1426,BCA,7,"python, sql, mongodb, postgresql",backend development,,online-course,6,web,Backend Developer
06d81630,BSc,2,"networking, ethical hacking, python, siem, cybersecurity",cloud infrastructure,CEH Ethical Hacking,online-course,5,security,Cybersecurity Analyst
f4034ca6,BSc,5,"deep learning, data analysis, pandas, sql",business intelligence,,university,3,data,Data Scientist
1843255e,BSc,2,"dart, react native, rest apis, ios, jira",mobile development,Flutter Certified,university,2,mobile,Mobile Developer
7da162da,Diploma,2,"adobe xd, user research, html",ux research,Interaction Design Foundation,online-course,3,design,UI/UX Designer
2e604ccf,Diploma,4,"sql, rest apis, python, nodejs, postgresql, microservices",backend development,MongoDB Associate,self-taught,7,web,Backend Developer
f9659049,BCA,5,"cloud computing, aws, kubernetes, ansible, azure",devops,AWS DevOps,online-course,6,cloud,Cloud Engineer
1578eb2d,BBA,10,"python, jira, agile, user research, react",growth marketing,,university,6,business,Product Manager
0adf83ba,Diploma,3,"python, excel, sql, rest apis",machine learning,IBM Data Analyst,university,3,data,Data Analyst
3e89a379,MBA,1,"content writing, ads, email marketing, google analytics",product strategy,,university,3,marketing,Digital Marketer
d376dd36,BBA,1,"roadmapping, agile, user research",business intelligence,CompTIA Security+,self-taught,3,business,Product Manager
596db407,MBA,3,"excel, product management, user research, roadmapping",product strategy,Scrum Master,university,3,business,Product Manager
90c60793,BTech,4,"ci/cd, prometheus, docker, terraform",devops,Google Cloud Professional,university,2,devops,DevOps Engineer
d084ef50,MCA,1,"ansible, kubernetes, cloud computing",devops,,workplace,0,none,Cloud Engineer
51423b25,BBA,5,"content writing, copywriting, google analytics",product strategy,Udemy Mobile Dev,bootcamp,7,marketing,Digital Marketer
8c17b759,Diploma,5,"android, dart, flutter, sql, javascript",backend development,Udemy Mobile Dev,university,7,mobile,Mobile Developer
673ddec8,BCA,2,"mongodb, sql, python, docker",backend development,,university,2,web,Backend Developer
60a2987a,MBA,5,"statistics, python, deep learning, pandas, pytorch",machine learning,,bootcamp,7,data,Data Scientist
05c377c4,BTech,1,"linux, ansible, ci/cd",backend development,,university,1,devops,DevOps Engineer
f496a7ce,BSc,2,"seo, google analytics, digital marketing, power bi, content writing, social media",growth marketing,,self-taught,2,marketing,Digital Marketer
1241986d,MCA,5,"google cloud, docker, cloud computing, terraform, kubernetes",cloud infrastructure,Google Cloud Professional,workplace,3,cloud,Cloud Engineer
6f2a2a17,MCA,3,"spark, machine learning, python, feature engineering",data engineering,,university,2,ml,ML Engineer
bdf29b3f,BTech,5,"docker, kubernetes, linux",backend development,,university,5,cloud,Cloud Engineer
bd3cfaf2,BBA,4,"docker, pytorch, python, feature engineering, deep learning",machine learning,AWS ML Specialty,online-course,6,ml,ML Engineer
eb9490a9,BSc,3,"mongodb, git, sql, react, nodejs, content writing",frontend development,Meta Front-End Developer,workplace,4,web,Full Stack Developer
8d48fc88,MCA,3,"rest apis, microservices, python, nodejs, postgresql, tableau",cloud infrastructure,Udemy Web Dev,university,3,web,Backend Developer
855471b8,BTech,4,"linux, terraform, aws, kubernetes, cloud computing",backend development,AWS Solutions Architect,bootcamp,4,cloud,Cloud Engineer
3373a25e,MBA,6,"tableau, statistics, deep learning, sql, data analysis, python",machine learning,Google Data Analytics,online-course,4,data,Data Scientist
74021b81,BTech,2,"nodejs, react, sass, html, next.js, javascript, css",frontend development,Udemy Web Dev,workplace,6,web,Web Developer
6e9e5330,Diploma,8,"ios, dart, firebase, flutter, android",frontend development,Apple Swift,university,8,mobile,Mobile Developer
5af99cc0,BTech,1,"java, python, nodejs, postgresql",devops,Udemy Web Dev,self-taught,1,web,Backend Developer
bf00b5e3,BTech,5,"okrs, excel, roadmapping, react",growth marketing,,online-course,3,business,Product Manager
c30cb671,BTech,5,"ansible, cloud computing, aws, javascript",devops,,workplace,4,cloud,Cloud Engineer
810175de,BTech,2,"rest apis, sql, redis, docker, java",devops,Oracle Java,university,2,web,Backend Developer
244d0ee6,BBA,4,"sql, requirements gathering, excel, jira",growth marketing,PMP,online-course,2,business,Business Analyst
7b0ac056,MBA,7,"wireframing, data analysis, okrs, jira, roadmapping",growth marketing,,university,7,business,Product Manager
abb57e61,Diploma,1,"css, adobe xd, figma, ui/ux, sketch",ux research,Google UX Design,workplace,0,none,UI/UX Designer
5f5de8a1,BTech,4,"docker, git, ci/cd",cloud infrastructure,Google Cloud Professional,university,5,devops,DevOps Engineer
